Cuenta,EtiquetaReal,Edad,Genero,#Dependientes,NivelEducacion,EstadoCivil,CategoriaIngreso,CategoriaTarjeta,MesesEnBanco,#Productos,MesInactivoUltAnio,#ContactosUltAnio,CreditoLimite,SaldoGastado,SaldoAbierto,CambioMontoTransaccion,ImporteTransaccionesUltAnio,#TransaccionesUltAnio,Cambio#Transacciones,VelocidadUso
710809833,Existing Customer,40,M,3,Graduate,Married,$80K - $120K,Silver,27,3,1,2,34516,0,34516,0.834,3193,53,0.559,0
720942333,Existing Customer,49,M,2,Unknown,Married,$40K - $60K,Blue,36,4,3,4,5137,0,5137,0.612,2043,52,1,0
801709308,Existing Customer,44,F,4,Uneducated,Married,Unknown,Blue,38,6,1,2,5366,968,4398,0.992,4558,56,0.75,0.18
709272333,Existing Customer,59,F,1,Uneducated,Unknown,Less than $40K,Blue,45,6,3,3,9899,2023,7876,0.445,4579,73,0.622,0.204
721538883,Existing Customer,45,M,4,Graduate,Single,$40K - $60K,Silver,37,4,3,4,15578,0,15578,0.716,4449,81,0.723,0
718835583,Existing Customer,50,F,1,Graduate,Married,Unknown,Blue,41,6,2,2,15641,2379,13262,0.816,3769,76,0.617,0.152
716436483,Existing Customer,45,F,3,Uneducated,Unknown,Less than $40K,Blue,36,4,4,3,6245,0,6245,0.554,2521,50,0.667,0
717661908,Existing Customer,37,M,5,Doctorate,Single,$80K - $120K,Silver,36,4,1,1,34516,0,34516,0.711,2681,55,0.618,0
720119808,Existing Customer,42,M,3,High School,Married,$80K - $120K,Blue,36,3,2,2,24126,948,23178,0.616,3342,52,0.677,0.039
721523658,Existing Customer,46,M,5,High School,Unknown,$120K +,Blue,26,4,3,3,34516,772,33744,0.979,3699,77,0.878,0.022
794560833,Attrited Customer,47,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,6,5496,0,5496,0.548,1913,34,0.308,0
718197108,Attrited Customer,54,M,2,Graduate,Single,$80K - $120K,Blue,36,5,3,3,12342,0,12342,0.431,1430,37,0.423,0
713750583,Existing Customer,55,F,1,College,Unknown,Less than $40K,Blue,36,4,2,4,1928,1125,803,0.911,2190,30,0.667,0.584
789744033,Existing Customer,50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999,1007,18992,0.987,3183,69,0.5,0.05
779765058,Existing Customer,43,M,2,Unknown,Single,$40K - $60K,Blue,31,6,1,1,9662,817,8845,0.679,3817,70,0.489,0.085
789177333,Attrited Customer,47,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,1693,1088,605,0.532,2104,40,0.739,0.643
711079308,Attrited Customer,40,M,3,Graduate,Married,$60K - $80K,Blue,27,4,2,3,15186,0,15186,0.483,1884,33,0.435,0
794510358,Existing Customer,41,M,3,Graduate,Married,$80K - $120K,Blue,26,6,3,3,33408,0,33408,0.816,3754,77,0.878,0
779400183,Existing Customer,42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,2934,2517,417,0.868,2484,55,0.774,0.858
720075558,Existing Customer,50,M,4,College,Married,$120K +,Blue,36,6,1,4,7084,0,7084,0.889,3838,66,0.737,0
716468658,Existing Customer,51,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,3,3537,0,3537,0.647,4101,80,0.702,0
779995833,Existing Customer,49,M,0,Unknown,Married,$60K - $80K,Blue,39,6,2,4,10177,1748,8429,0.622,3557,64,0.939,0.172
713672208,Existing Customer,50,M,1,Doctorate,Divorced,$60K - $80K,Blue,33,3,5,2,19939,0,19939,1.03,3342,76,0.462,0
714659133,Attrited Customer,47,M,5,High School,Married,$80K - $120K,Blue,37,2,2,2,9410,0,9410,0.586,2178,41,0.864,0
712166583,Existing Customer,45,F,0,Graduate,Married,Less than $40K,Blue,38,4,3,3,4096,1468,2628,0.627,3490,66,0.737,0.358
718270833,Existing Customer,48,F,3,Post-Graduate,Married,Less than $40K,Silver,40,6,3,3,13991,1580,12411,0.864,4100,74,0.721,0.113
795343683,Existing Customer,40,F,3,High School,Single,Less than $40K,Blue,34,5,1,3,1707,989,718,0.555,3935,76,0.52,0.579
784263558,Existing Customer,43,M,2,Uneducated,Single,$60K - $80K,Silver,37,4,3,3,27781,0,27781,1,3184,61,0.743,0
756629133,Existing Customer,61,F,1,Graduate,Single,Less than $40K,Blue,54,3,2,2,2721,0,2721,0.734,2088,37,0.682,0
717582558,Existing Customer,50,M,1,Graduate,Single,$120K +,Blue,40,4,2,3,34516,1185,33331,0.725,3874,72,0.714,0.034
714779733,Existing Customer,44,M,4,Unknown,Single,$60K - $80K,Blue,36,3,1,4,10998,1586,9412,0.907,2237,33,0.435,0.144
711191808,Existing Customer,39,M,0,Graduate,Single,$80K - $120K,Gold,32,3,1,4,34516,1793,32723,0.545,4256,82,0.783,0.052
788641758,Existing Customer,53,M,4,College,Single,$60K - $80K,Blue,45,5,3,2,14366,888,13478,0.638,3868,66,0.61,0.062
716194683,Existing Customer,41,M,4,Graduate,Divorced,$40K - $60K,Blue,30,4,2,3,2334,1138,1196,0.826,2155,48,0.714,0.488
716944983,Existing Customer,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172,2517,21655,0.424,1658,27,0.5,0.104
718115733,Existing Customer,57,M,1,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9037,1544,7493,0.321,1627,27,0.5,0.171
716431833,Existing Customer,38,M,2,Unknown,Divorced,$40K - $60K,Blue,28,3,3,4,11209,1165,10044,0.966,4614,96,0.714,0.104
811532208,Existing Customer,51,M,4,Graduate,Married,$40K - $60K,Silver,46,3,5,2,16277,1170,15107,0.95,3634,62,0.676,0.072
713896533,Existing Customer,42,M,4,High School,Single,$60K - $80K,Blue,33,5,1,3,9442,838,8604,0.654,3157,63,0.853,0.089
771776808,Attrited Customer,44,M,4,Uneducated,Married,$40K - $60K,Blue,33,5,4,3,1527,0,1527,0.531,1877,38,0.462,0
720457608,Existing Customer,41,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,1,4632,0,4632,0.637,4306,63,0.75,0
714216033,Existing Customer,51,M,3,Doctorate,Married,$120K +,Blue,42,4,1,2,11600,738,10862,0.692,3488,80,0.778,0.064
715136583,Existing Customer,51,M,3,High School,Single,$40K - $60K,Blue,36,4,3,4,5000,942,4058,0.604,4077,81,0.653,0.188
715824108,Existing Customer,52,F,1,Graduate,Married,Less than $40K,Blue,38,3,1,3,3773,1291,2482,0.878,4697,75,0.667,0.342
719282433,Existing Customer,60,F,0,Graduate,Single,Unknown,Blue,48,3,3,4,6417,1372,5045,1.154,3280,71,0.69,0.214
718788258,Existing Customer,52,M,5,Unknown,Married,$80K - $120K,Blue,40,3,3,4,30314,776,29538,0.705,3290,82,0.64,0.026
716404383,Attrited Customer,47,F,2,Graduate,Married,Unknown,Blue,36,1,3,2,18799,2517,16282,0.813,2315,52,0.625,0.134
824795358,Existing Customer,49,F,3,High School,Married,Less than $40K,Blue,45,3,3,0,1638,1038,600,0.718,4150,70,0.591,0.634
715196508,Existing Customer,45,M,3,Graduate,Married,$40K - $60K,Blue,35,5,3,2,3538,0,3538,0.653,4123,74,0.762,0
779051808,Existing Customer,35,F,1,Graduate,Single,$40K - $60K,Blue,16,3,2,2,2546,1348,1198,0.877,4145,75,0.596,0.529
720695583,Existing Customer,65,M,1,Graduate,Single,Unknown,Blue,53,6,2,3,10775,1787,8988,0.648,3432,70,0.75,0.166
826414083,Existing Customer,47,F,4,Unknown,Married,$40K - $60K,Blue,43,4,3,4,4798,1017,3781,0.458,4225,79,0.681,0.212
769962933,Existing Customer,40,F,3,Graduate,Single,Less than $40K,Blue,34,4,1,4,6728,1192,5536,0.687,5244,75,0.471,0.177
819151083,Existing Customer,46,M,5,High School,Single,$60K - $80K,Blue,41,3,3,4,7478,1775,5703,0.54,4042,79,0.491,0.237
770778108,Existing Customer,49,M,4,Post-Graduate,Married,$60K - $80K,Blue,35,4,2,3,2527,1419,1108,0.797,3585,68,0.943,0.562
710376708,Existing Customer,50,F,5,Uneducated,Single,Less than $40K,Blue,33,4,3,3,2837,1377,1460,0.564,3928,54,0.8,0.485
716805408,Existing Customer,52,M,3,Doctorate,Married,$60K - $80K,Blue,40,6,2,2,5376,804,4572,0.51,4511,74,0.682,0.15
711275433,Attrited Customer,47,M,4,Uneducated,Unknown,Unknown,Blue,36,3,3,3,18873,0,18873,0.636,2021,38,0.52,0
778968408,Existing Customer,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341,0,5341,0.771,1955,47,0.808,0
714907908,Existing Customer,51,F,0,High School,Married,$40K - $60K,Blue,40,6,2,2,5450,1674,3776,0.588,3722,77,0.711,0.307
716705433,Existing Customer,62,F,1,Uneducated,Unknown,Less than $40K,Silver,36,6,1,3,12590,931,11659,1.068,4182,78,0.696,0.074
709587783,Existing Customer,39,M,4,Post-Graduate,Single,$60K - $80K,Silver,36,6,3,3,25133,0,25133,0.461,4033,73,0.327,0
712076358,Existing Customer,46,M,3,High School,Single,$120K +,Blue,34,5,3,2,5155,868,4287,0.882,3535,57,1.111,0.168
711670308,Existing Customer,51,F,3,Unknown,Married,Less than $40K,Blue,30,3,2,0,6006,1576,4430,0.504,3199,65,0.548,0.262
720717108,Existing Customer,64,M,1,Uneducated,Single,Unknown,Blue,51,6,3,1,2571,1210,1361,0.972,3647,59,0.686,0.471
788792583,Existing Customer,44,F,3,Unknown,Single,$40K - $60K,Blue,26,4,3,0,7277,0,7277,0.758,4458,71,0.578,0
716393958,Existing Customer,43,M,3,High School,Single,$80K - $120K,Blue,34,4,2,0,28262,1483,26779,0.668,3855,66,0.61,0.052
715376508,Existing Customer,47,F,5,Graduate,Married,Less than $40K,Blue,42,3,5,1,2838,2517,321,0.625,3493,65,0.711,0.887
709300458,Existing Customer,48,M,1,Graduate,Unknown,Less than $40K,Blue,43,5,3,3,7199,1031,6168,1.212,4041,73,0.698,0.143
778340733,Existing Customer,44,F,3,College,Married,$40K - $60K,Blue,24,3,1,4,8495,1537,6958,0.919,1950,31,0.938,0.181
814459833,Existing Customer,42,F,3,Graduate,Single,Less than $40K,Blue,37,5,3,4,8017,0,8017,0.539,3042,55,0.528,0
720363258,Existing Customer,43,F,4,Graduate,Married,Less than $40K,Blue,29,3,3,3,2778,1640,1138,0.82,4007,75,0.705,0.59
714496083,Existing Customer,51,M,3,Unknown,Single,$60K - $80K,Blue,43,4,2,3,6649,1781,4868,0.546,1609,28,0.474,0.268
713004933,Attrited Customer,40,M,3,High School,Married,$60K - $80K,Blue,27,3,2,1,6813,2332,4481,0.58,2634,51,0.378,0.342
708225483,Existing Customer,47,M,4,Graduate,Married,$80K - $120K,Blue,36,3,2,4,11242,1561,9681,0.829,4246,81,0.8,0.139
710809083,Existing Customer,37,F,4,College,Married,Less than $40K,Blue,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547
787669233,Existing Customer,51,M,2,Doctorate,Single,$80K - $120K,Blue,41,3,3,2,34516,1046,33470,1.001,3435,76,0.727,0.03
708119658,Existing Customer,49,F,4,Graduate,Married,$40K - $60K,Blue,38,4,2,1,12836,1034,11802,0.663,2519,53,0.472,0.081
737921733,Attrited Customer,62,F,1,Unknown,Single,Less than $40K,Blue,55,3,3,3,1892,1604,288,0.476,1581,34,0.417,0.848
765940683,Existing Customer,37,M,3,Uneducated,Single,$80K - $120K,Blue,30,5,2,2,11277,1747,9530,0.503,2033,56,0.867,0.155
719732433,Existing Customer,54,M,2,Graduate,Single,$60K - $80K,Blue,36,5,3,1,12815,1017,11798,0.532,3771,78,0.66,0.079
715491483,Existing Customer,44,M,2,Graduate,Divorced,$120K +,Blue,36,5,2,0,24016,0,24016,0.748,3693,62,0.722,0
811554708,Existing Customer,44,F,3,High School,Married,Unknown,Blue,38,4,6,4,26516,1434,25082,0.472,3609,76,0.551,0.054
719536608,Existing Customer,49,F,3,Graduate,Single,Less than $40K,Blue,36,4,5,1,2285,1931,354,0.69,4944,78,0.66,0.845
714505683,Existing Customer,51,M,4,Uneducated,Divorced,$80K - $120K,Blue,38,5,3,2,34516,0,34516,0.506,3250,63,0.658,0
714031983,Existing Customer,41,F,3,High School,Single,Less than $40K,Silver,36,6,1,3,11533,1418,10115,0.546,4038,63,0.615,0.123
720568083,Existing Customer,40,M,2,Graduate,Divorced,$60K - $80K,Blue,36,5,2,4,8624,0,8624,0.574,2428,53,0.893,0
711043983,Existing Customer,44,M,3,High School,Single,$80K - $120K,Blue,29,6,3,1,34516,1259,33257,0.547,3275,67,0.595,0.036
716438433,Existing Customer,41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130,1449,8681,0.819,4002,66,0.571,0.143
719346708,Existing Customer,41,F,1,Unknown,Divorced,Less than $40K,Blue,30,5,2,4,2758,1675,1083,0.882,3820,72,0.636,0.607
719874633,Attrited Customer,44,M,1,High School,Unknown,$80K - $120K,Gold,36,2,2,3,34516,0,34516,0.596,1891,34,0.214,0
710402508,Existing Customer,52,M,0,Unknown,Married,$80K - $120K,Blue,36,4,3,4,4675,0,4675,0.863,3487,69,0.683,0
812956983,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,3458,1989,1469,0.707,3409,59,1.034,0.575
780241758,Existing Customer,59,M,1,High School,Single,$60K - $80K,Blue,45,4,2,4,3943,2517,1426,0.467,3527,59,0.788,0.638
719523108,Existing Customer,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236,576,10660,0.637,4253,80,0.6,0.051
710881008,Existing Customer,42,M,3,High School,Single,$80K - $120K,Blue,29,3,1,1,6380,1238,5142,0.903,4119,66,0.61,0.194
715054683,Existing Customer,50,M,2,Uneducated,Single,$80K - $120K,Blue,42,3,3,4,1645,0,1645,0.771,3838,60,0.463,0
721104708,Attrited Customer,41,F,3,Post-Graduate,Single,Less than $40K,Blue,36,1,3,1,2067,1966,101,0.91,3033,41,0.708,0.951
716628633,Existing Customer,41,M,4,Uneducated,Single,$80K - $120K,Blue,33,6,3,3,4388,1519,2869,0.787,4406,74,0.574,0.346
770135358,Existing Customer,46,F,1,Graduate,Married,Less than $40K,Blue,40,6,2,2,5157,1485,3672,0.699,4417,77,0.711,0.288
808705758,Existing Customer,43,M,3,Unknown,Unknown,$80K - $120K,Blue,38,6,2,3,20348,1732,18616,0.674,1624,27,0.688,0.085
768687183,Existing Customer,54,F,1,College,Single,Less than $40K,Blue,48,3,1,4,2440,1083,1357,0.907,3017,53,0.71,0.444
720541758,Existing Customer,45,F,4,College,Divorced,Less than $40K,Blue,39,5,1,2,4948,1655,3293,0.562,3711,64,0.524,0.334
708170508,Attrited Customer,38,M,2,Graduate,Married,$60K - $80K,Blue,36,2,3,2,1438.3,0,1438.3,0.461,1651,42,0.5,0
745435533,Existing Customer,44,M,2,Unknown,Married,$80K - $120K,Blue,37,6,1,3,2617,2517,100,0.78,3104,70,0.75,0.962
718063083,Existing Customer,40,M,2,Graduate,Married,$40K - $60K,Blue,31,6,1,2,6500,2025,4475,0.656,4738,82,0.673,0.312
710713608,Existing Customer,60,M,0,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,24528,2396,22132,0.81,4070,67,0.718,0.098
712283808,Existing Customer,50,F,3,High School,Married,Less than $40K,Silver,40,5,2,2,10062,1149,8913,0.76,1964,44,0.467,0.114
779737233,Existing Customer,51,M,1,Graduate,Married,$60K - $80K,Blue,35,3,3,2,9589,628,8961,0.695,3971,66,0.784,0.065
751076058,Existing Customer,44,F,4,Unknown,Married,Unknown,Blue,37,4,3,3,5826,0,5826,0.689,3756,73,0.921,0
720578058,Existing Customer,53,M,4,Unknown,Single,$60K - $80K,Blue,42,3,3,4,8386,2375,6011,0.539,4101,67,0.718,0.283
721027083,Existing Customer,47,F,4,Post-Graduate,Single,Unknown,Blue,36,6,1,0,3054,1862,1192,0.589,3543,87,0.812,0.61
713764458,Existing Customer,53,M,2,Graduate,Single,$120K +,Blue,36,5,2,3,10620,2090,8530,0.88,3453,68,0.838,0.197
805282908,Existing Customer,43,M,5,Graduate,Unknown,$40K - $60K,Blue,38,3,3,2,7599,1100,6499,0.365,4401,71,0.651,0.145
716780283,Existing Customer,39,M,2,Uneducated,Single,$40K - $60K,Blue,19,4,3,3,6628,1735,4893,0.587,4050,89,0.935,0.262
721308033,Attrited Customer,45,F,2,Post-Graduate,Single,Less than $40K,Blue,37,3,3,1,3036,2517,519,0.882,2609,42,0.615,0.829
822061683,Existing Customer,38,M,1,Graduate,Single,$60K - $80K,Blue,34,5,3,4,23391,1977,21414,0.558,4106,85,0.809,0.085
710058033,Existing Customer,51,M,0,Uneducated,Divorced,$120K +,Blue,41,4,1,0,23898,0,23898,0.486,3781,66,0.61,0
710678658,Existing Customer,47,F,4,Unknown,Unknown,Less than $40K,Blue,36,5,3,2,4944,1151,3793,0.801,3684,64,0.829,0.233
816263808,Existing Customer,47,M,1,Graduate,Single,$80K - $120K,Blue,31,4,1,2,18026,755,17271,0.931,2760,56,1,0.042
711238908,Existing Customer,65,F,0,Uneducated,Single,Less than $40K,Blue,54,6,5,2,7699,1758,5941,0.641,5103,62,0.771,0.228
822898758,Existing Customer,44,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,4,4453,973,3480,0.908,3239,66,0.65,0.219
772095858,Existing Customer,38,F,2,Graduate,Single,Unknown,Blue,27,4,2,3,13429,1246,12183,1.055,3929,66,0.737,0.093
718599108,Existing Customer,50,F,3,Graduate,Married,Unknown,Blue,39,5,3,2,3230,1172,2058,0.514,4419,64,0.73,0.363
711546333,Existing Customer,46,M,3,Uneducated,Married,Less than $40K,Blue,38,4,3,1,7958,1559,6399,0.726,4962,72,0.714,0.196
721513833,Existing Customer,35,M,0,High School,Divorced,$40K - $60K,Blue,36,6,3,2,5619,1504,4115,0.775,2808,72,0.6,0.268
804415083,Attrited Customer,45,M,3,Unknown,Married,$60K - $80K,Blue,40,3,5,3,4097,655,3442,1.084,2611,51,0.545,0.16
827408058,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,40,6,2,2,2232,2002,230,1.107,3803,68,0.511,0.897
713904708,Existing Customer,40,F,3,Graduate,Married,Less than $40K,Blue,36,6,1,3,7582,1942,5640,0.823,4926,85,0.635,0.256
708788583,Attrited Customer,64,F,1,College,Unknown,Less than $40K,Blue,56,3,1,2,6167,0,6167,0.422,1648,43,0.536,0
713446083,Existing Customer,49,F,4,Uneducated,Unknown,Unknown,Blue,39,5,2,3,11545,1732,9813,0.871,3996,65,0.548,0.15
717888108,Existing Customer,47,F,3,Doctorate,Single,$40K - $60K,Blue,35,3,3,2,2872,2517,355,0.606,3635,62,0.824,0.876
719455083,Existing Customer,48,F,3,Uneducated,Single,Less than $40K,Blue,39,4,3,4,2991,1508,1483,0.703,3734,64,0.882,0.504
779299233,Existing Customer,52,F,3,Graduate,Single,Less than $40K,Silver,34,3,2,2,13109,1375,11734,0.742,3563,73,0.553,0.105
713214558,Existing Customer,52,M,2,Graduate,Married,$60K - $80K,Blue,41,4,3,3,2628,2195,433,0.635,3608,68,0.417,0.835
714053358,Existing Customer,37,M,2,High School,Single,$40K - $60K,Blue,31,6,3,4,3216,0,3216,0.683,4039,81,1.077,0
762775908,Existing Customer,46,F,2,High School,Married,Unknown,Blue,39,3,1,2,12295,1292,11003,0.537,4177,63,0.75,0.105
811705233,Existing Customer,45,M,2,Unknown,Single,$40K - $60K,Blue,40,6,4,3,7037,0,7037,0.583,4099,71,0.69,0
714594933,Existing Customer,44,F,2,Graduate,Divorced,Less than $40K,Blue,36,6,3,0,7065,990,6075,0.503,3758,65,0.711,0.14
801994458,Existing Customer,58,M,1,Unknown,Single,$40K - $60K,Blue,52,3,2,3,3880,2517,1363,0.673,3163,65,0.97,0.649
718834233,Existing Customer,38,F,2,College,Single,Less than $40K,Blue,21,4,1,2,6899,0,6899,0.771,3848,71,0.69,0
719196858,Existing Customer,50,M,2,Graduate,Married,$60K - $80K,Blue,39,4,1,4,6508,2276,4232,1.008,4254,77,0.711,0.35
708451233,Existing Customer,46,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,3,4,5090,1650,3440,0.58,3707,72,0.44,0.324
718735908,Attrited Customer,47,M,4,Graduate,Single,$120K +,Blue,35,3,4,3,7015,0,7015,0.456,1799,51,0.645,0
718317258,Existing Customer,54,F,3,Uneducated,Single,Less than $40K,Blue,47,3,3,3,7477,1960,5517,1.008,3618,76,0.583,0.262
720362058,Attrited Customer,57,M,2,Uneducated,Single,$60K - $80K,Silver,49,4,3,3,32182,0,32182,0.52,1937,46,0.704,0
710673558,Existing Customer,37,M,1,High School,Single,$60K - $80K,Blue,21,3,2,2,21952,1600,20352,0.878,4087,70,0.628,0.073
778924158,Existing Customer,45,F,2,High School,Single,Less than $40K,Blue,26,4,3,4,1438.3,0,1438.3,0.71,3749,77,0.604,0
820383558,Existing Customer,45,M,4,High School,Married,$80K - $120K,Blue,40,6,2,3,6366,1344,5022,0.492,3258,58,0.758,0.211
793720908,Existing Customer,46,M,5,Uneducated,Single,$40K - $60K,Blue,40,6,2,2,7333,875,6458,0.807,3636,48,1.286,0.119
711608958,Existing Customer,50,M,1,Uneducated,Married,$40K - $60K,Blue,36,5,1,4,2071,1035,1036,0.754,4092,74,0.947,0.5
720950283,Attrited Customer,47,M,3,High School,Married,$80K - $120K,Blue,34,3,3,3,21359,0,21359,0.551,2064,63,0.853,0
713692683,Existing Customer,41,M,2,Uneducated,Married,$60K - $80K,Blue,13,4,2,2,2243,1944,299,0.942,3216,77,0.674,0.867
710748483,Existing Customer,56,F,1,High School,Single,Less than $40K,Blue,43,3,2,2,2923,1934,989,0.577,3861,68,0.7,0.662
709453833,Existing Customer,48,F,4,Graduate,Single,Unknown,Blue,40,3,2,2,11164,859,10305,0.915,4227,67,0.634,0.077
712114458,Existing Customer,49,F,3,Uneducated,Married,Less than $40K,Blue,31,6,3,3,2960,1835,1125,0.532,3941,64,0.455,0.62
717151383,Existing Customer,44,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,3,2568,1603,965,0.432,3616,85,0.545,0.624
717840108,Attrited Customer,48,M,4,Unknown,Married,$80K - $120K,Blue,41,2,3,6,4806,1357,3449,0.573,1771,35,0.346,0.282
721506708,Existing Customer,54,M,1,Uneducated,Unknown,$80K - $120K,Blue,46,4,1,4,6249,2517,3732,0.751,3988,68,0.789,0.403
711000933,Existing Customer,50,F,2,Graduate,Single,Unknown,Blue,41,5,2,4,4846,2490,2356,0.788,3724,61,0.605,0.514
718201383,Existing Customer,49,M,1,College,Married,$60K - $80K,Blue,43,6,3,4,22036,1560,20476,0.555,2139,48,0.714,0.071
779450958,Existing Customer,43,F,4,Graduate,Married,Less than $40K,Blue,25,5,3,2,2772,1782,990,0.718,4739,88,0.796,0.643
717990183,Existing Customer,52,M,4,Uneducated,Married,$80K - $120K,Blue,36,5,2,2,7474,2444,5030,0.619,5100,79,0.717,0.327
710505483,Existing Customer,46,M,3,Uneducated,Married,$60K - $80K,Blue,36,4,3,3,11117,0,11117,0.814,3099,69,0.816,0
721501308,Existing Customer,41,M,3,High School,Single,Less than $40K,Blue,33,6,3,1,7015,918,6097,0.957,4410,70,0.591,0.131
715448058,Existing Customer,42,F,1,College,Married,Less than $40K,Blue,36,6,4,1,3050,1824,1226,0.771,1973,50,1.381,0.598
779008158,Existing Customer,54,F,4,Graduate,Single,Less than $40K,Blue,43,3,1,4,2191,1655,536,1.008,4961,71,0.821,0.755
712822758,Existing Customer,52,F,3,Uneducated,Married,Less than $40K,Blue,33,6,3,3,5677,1403,4274,0.951,2730,58,0.758,0.247
798687258,Existing Customer,40,M,4,Graduate,Married,Less than $40K,Blue,34,3,1,2,2577,1812,765,0.666,4134,62,0.824,0.703
804847308,Existing Customer,64,F,0,Graduate,Single,$40K - $60K,Blue,56,6,2,1,1564,0,1564,0.516,4018,69,0.605,0
716321583,Existing Customer,50,F,3,Unknown,Single,$40K - $60K,Blue,36,5,3,3,12740,1173,11567,1.04,3441,55,0.719,0.092
712294083,Attrited Customer,54,F,2,High School,Single,Unknown,Blue,44,4,3,4,3778,0,3778,0.739,2367,45,0.452,0
714366708,Existing Customer,58,M,2,Unknown,Divorced,$60K - $80K,Blue,36,6,1,1,1490,1069,421,0.84,3790,85,0.889,0.717
800164083,Existing Customer,53,M,1,Uneducated,Unknown,$120K +,Blue,47,4,2,2,20783,1257,19526,0.724,3819,76,0.617,0.06
716434533,Attrited Customer,40,M,3,High School,Married,$80K - $120K,Blue,36,2,3,4,29149,0,29149,0.615,2106,56,0.697,0
712812408,Attrited Customer,40,F,3,Unknown,Married,Less than $40K,Blue,28,2,3,3,1535,0,1535,0.544,1921,41,0.464,0
712403358,Existing Customer,55,F,2,College,Single,$40K - $60K,Blue,35,4,4,4,1438.3,696,742.3,0.888,4307,76,0.9,0.484
717826308,Existing Customer,49,F,5,Uneducated,Married,Less than $40K,Blue,36,6,2,4,2331,1798,533,0.847,4061,66,0.692,0.771
719219883,Existing Customer,47,M,2,Uneducated,Married,$60K - $80K,Blue,36,4,1,2,9300,769,8531,0.68,3651,67,0.718,0.083
